disasters,locations,count,avg_sentiment,severity
Wildfire,california,333,-0.02,14.270915774421095
Earthquake,mexico,242,-0.05,10.318458884220684
Earthquake,iran,148,-0.01,6.2357012174202575
Earthquake,iraq,100,-0.01,4.15088879182004
Hurricane,puerto rico,91,-0.01,3.7599864620199996
Earthquake,mexico city,81,-0.01,3.325650540019954
Hurricane,florida,64,0.1,2.5872794726198776
Flood,sri lanka,20,-0.09,0.6762014158196783
Hurricane,texas,19,0.05,0.6327678236196738
Hurricane,us,18,-0.22,0.5893342314196692
Hurricane,u.s.,15,0.17,0.4590334548196557
Hurricane,dominica,12,-0.2,0.3287326782196421
Flood,srilanka,12,0.05,0.3287326782196421
Hurricane,miami,11,0.05,0.28529908601963755
Hurricane,san juan,10,0.14,0.24186549381963304
Hurricane,houston,9,-0.1,0.1984319016196285
Hurricane,bangladesh,8,-0.28,0.15499830941962398
Hurricane,orlando,7,0.2,0.11156471721961946
Hurricane,uk,7,0.15,0.11156471721961946
Earthquake,mexicos,7,0.07,0.11156471721961946
Hurricane,st. croix,7,0.02,0.11156471721961946
Hurricane,fl,7,0.36,0.11156471721961946
Flood,texas,6,-0.2,0.06813112501961494
Earthquake,israel,6,-0.16,0.06813112501961494
Flood,harvey,5,-0.11,0.02469753281961041
Hurricane,sc,5,0.38,0.02469753281961041
Hurricane,cuba,5,-0.13,0.02469753281961041
Hurricane,jacksonville,5,0.15,0.02469753281961041
Hurricane,washington,5,0.5,0.02469753281961041
Hurricane,barbuda,5,-0.09,0.02469753281961041
Hurricane,new york,5,0.16,0.02469753281961041
Hurricane,mexico,5,0.22,0.02469753281961041
Hurricane,lantana,4,0.4,-0.018736059380394122
Earthquake,morelos,4,-0.25,-0.018736059380394122
Hurricane,st road,4,-0.12,-0.018736059380394122
Earthquake,l.a.,4,0.43,-0.018736059380394122
Hurricane,tx,4,0.34,-0.018736059380394122
Hurricane,south florida,4,0.36,-0.018736059380394122
Earthquake,kurdistan,4,0.5,-0.018736059380394122
Earthquake,oaxaca,4,0.28,-0.018736059380394122
Wildfire,santa rosa,4,0.05,-0.018736059380394122
Hurricane,nc,4,0.06,-0.018736059380394122
Hurricane,new orleans,4,0.18,-0.018736059380394122
Hurricane,oklahoma,4,-0.01,-0.018736059380394122
Wildfire,portugal,4,-0.4,-0.018736059380394122
Hurricane,dominican republic,4,0.14,-0.018736059380394122
Earthquake,kurdistan iran,4,0.5,-0.018736059380394122
Earthquake,khanaqin city,4,-0.08,-0.018736059380394122
Earthquake,japan,4,0.5,-0.018736059380394122
Wildfire,disneyland,3,0.12,-0.062169651580398645
Flood,florida,3,0.32,-0.062169651580398645
Hurricane,puerto,3,0.04,-0.062169651580398645
Wildfire,italy,3,-0.3,-0.062169651580398645
Hurricane,manipur,3,-0.2,-0.062169651580398645
Wildfire,russia,3,-0.3,-0.062169651580398645
Hurricane,california,3,0.2,-0.062169651580398645
Earthquake,de arquitectura,3,-1.0,-0.062169651580398645
Earthquake,kermanshah province,3,0.36,-0.062169651580398645
Wildfire,sonoma,3,-0.38,-0.062169651580398645
Hurricane,utuado,3,0.5,-0.062169651580398645
Earthquake,darbendixan,3,0.5,-0.062169651580398645
Wildfire,mogadishu,3,0.5,-0.062169651580398645
Wildfire,us,3,-0.02,-0.062169651580398645
Hurricane,corpus christi,3,0.18,-0.062169651580398645
Hurricane,georgia,3,0.02,-0.062169651580398645
Hurricane,aldergrove flying station,3,0.7,-0.062169651580398645
Earthquake,california,3,0.13,-0.062169651580398645
Hurricane,mizoram,3,-0.2,-0.062169651580398645
Earthquake,u.s.,3,0.06,-0.062169651580398645
Hurricane,new jersey,3,0.08,-0.062169651580398645
Hurricane,bahamas,3,-0.18,-0.062169651580398645
Hurricane,maho beach,3,0.5,-0.062169651580398645
Hurricane,harvey,3,0.16,-0.062169651580398645
Hurricane,sugarloaf key,2,0.12,-0.10560324378040317
Hurricane,st. louis,2,-0.35,-0.10560324378040317
Hurricane,st martin,2,0.5,-0.10560324378040317
Flood,houston,2,-0.08,-0.10560324378040317
Flood,irma,2,0.17,-0.10560324378040317
Earthquake,kuwait,2,0.07,-0.10560324378040317
Earthquake,kc,2,-0.1,-0.10560324378040317
Earthquake,kermanshah,2,0.1,-0.10560324378040317
